20,20
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,fire
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water,fire,water
water,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,ground,wall,water
water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water,water
